id,dialogue
0,Boy! Did you see the way Mama whopped that deputy with her shoe? Knocked the gun right out ... <BR> I don't want you hanging around there hear?
1,"Gordon, the insurance people are balking on the logging trucks... <BR> Tell those spineless toads we'll self-insure if they don't write it... You fire 33 vice presidents and nothing changes...  You eating twinkies today, Bud, or are you schtupping some stewardess..."
2,Very fancy.  Did you design the bottle? <BR> Who else?  I'm the one who runs the estates while you're here risking everything we have for the glory of Rome!  Or for the glory of you! <BR> I'm a soldier -- we're at war.  I can't stay home tending the damned olive groves? <BR> We don't need your help we're doing great on our own.
3,It makes me so mad. Steven Schwimmer ready to strike. The exterminating angel. <BR> It's all worked out. They'll lose tonight. Then they'll lose tomorrow. I see it with stunning clarity. <BR> It's your best play Nicky. <BR> They'll lose because they're my team. <BR> He will absolutely hate it.
4,Something ought to loosen him up ... how comes we're going to El Paso Rudy? <BR> I Just want to find a suitcase.
5,I'll tell Mike I'm sick. There's a game tonight anyway and he'll never miss me. Afterwards he can go out with the guys. Just so the record is kept straight though I love Mike. What do want me to do? <BR> First of all we'll have a nice dinner. Try to find out where Dorothy sings. <BR>  <BR> Great. I'll pick you up around eight o'clock. Is that good? <BR> Yeah but don't pick me up. my father may think it's strange. I'll walk over to your house. I'll be there at eight o'clock. <BR> Okay. You better get out before someone sees us.
6,Well I guess it's getting late. Please thank Kathryn for the use of her Steinway. <BR> I'll see you tomorrow. <BR> Absolutely.
7,What is it Rita? <BR> I'm...I'm... oh no... I thought when I woke up... I thought sleep would do it ...
8,My God. <BR> But the point is Dickie -- well we know this -- Dickie loves Marge and he misses her and apparently he's come to his senses... <BR> It's fantastic.  I feel guilty. Marge doesn't understand this but anytime Dickie does something I feel guilty.
9,We combine everything. You are my second in command. <BR> What about the share. <BR> You get fifteen percent. <BR> I got partners. <BR> Your Calabrian friend I will accept. At least Costello eats pasta like us. <BR> And the Jews? <BR> Share with them as you wish. Do business with them on your own. But no filthy Jew will ever be a brother to me.
10,Go onto the next question. <BR> Good advice for the French not for the English!  Do you think God hates the English? <BR> I don't know but you're all men of the church... why not ask Him yourself?
11,"Help. No, no-one can help. I just want someone to listen or I WILL go crazy. <BR> If anyone can help, HE can."
12,Oh my god. What happened? <BR> A draw. What makes you think they're well mannered? <BR> Bobby this is a plumb gig. It's a bunch of young agents and it's at a restaurant. It's gonna be easy and we'll make a lot of money. <BR> I don't like you working with Wendy. Why are you working with Wendy? <BR> They requested her. It was her gig. Max put me on as a favor. <BR> Some favor. I hope they know you're not like Wendy. <BR> Oh please. <BR> If they asked for her they're probably expecting blowjobs all around. <BR> Will you cut it out! Get ready we're already late. <BR> Who's watching the baby? <BR> She's downstairs with Ruth. Get ready. <BR> I'm ready. <BR> Bullshit. These are classy customers. You can't show up all fucked up with a Fila running suit on. <BR> They're not too classy to have tits rubbed in their face.
13,X21 give me a 20. <BR> Black Tail District X22. You ready for this? Leo wasn't killed in the Badlands. I... I found the location.
14,William Schuman.  Old Shoe.  U.S. Army.  Serial number 21-31-2841-262. <BR> Take ten.
15,The Senate too? <BR> The moment you returned from the battle your options were clear.  If you are a friend to neither side legate you must be an enemy to both.  We needed to know what you believed. <BR> I hope you live to see what I believe...
16,I'd come back-- <BR> But ef you *do* whup me I swear you better not ever go to sleep again because the minute you go to sleep or you're settin' down or your back's turned I'm gonna knock you belly-up with a bucket.
17,...yeah... good... <BR> ...you need some old forms that she had... somebody's dying...
18,V-A-N... O-R-T-O-N...  A gift from Conrad Van Orton. Interesting... <BR> What is?
19,What choice is there?  If Phillippe is in the Bastille then to the Bastille we will go. <BR> You are right.  But it is a trap. <BR> So what?  I'd rather die covered in blood than an old man lying in my own piss.
