,id,input path,mask path,split
428,429,CVC-ClinicDB/Original/429.tif,CVC-ClinicDB/Ground Truth/429.tif,test
429,430,CVC-ClinicDB/Original/430.tif,CVC-ClinicDB/Ground Truth/430.tif,test
430,431,CVC-ClinicDB/Original/431.tif,CVC-ClinicDB/Ground Truth/431.tif,test
431,432,CVC-ClinicDB/Original/432.tif,CVC-ClinicDB/Ground Truth/432.tif,test
432,433,CVC-ClinicDB/Original/433.tif,CVC-ClinicDB/Ground Truth/433.tif,test
433,434,CVC-ClinicDB/Original/434.tif,CVC-ClinicDB/Ground Truth/434.tif,test
434,435,CVC-ClinicDB/Original/435.tif,CVC-ClinicDB/Ground Truth/435.tif,test
435,436,CVC-ClinicDB/Original/436.tif,CVC-ClinicDB/Ground Truth/436.tif,test
436,437,CVC-ClinicDB/Original/437.tif,CVC-ClinicDB/Ground Truth/437.tif,test
437,438,CVC-ClinicDB/Original/438.tif,CVC-ClinicDB/Ground Truth/438.tif,test
438,439,CVC-ClinicDB/Original/439.tif,CVC-ClinicDB/Ground Truth/439.tif,test
439,440,CVC-ClinicDB/Original/440.tif,CVC-ClinicDB/Ground Truth/440.tif,test
440,441,CVC-ClinicDB/Original/441.tif,CVC-ClinicDB/Ground Truth/441.tif,test
441,442,CVC-ClinicDB/Original/442.tif,CVC-ClinicDB/Ground Truth/442.tif,test
442,443,CVC-ClinicDB/Original/443.tif,CVC-ClinicDB/Ground Truth/443.tif,test
443,444,CVC-ClinicDB/Original/444.tif,CVC-ClinicDB/Ground Truth/444.tif,test
444,445,CVC-ClinicDB/Original/445.tif,CVC-ClinicDB/Ground Truth/445.tif,test
445,446,CVC-ClinicDB/Original/446.tif,CVC-ClinicDB/Ground Truth/446.tif,test
446,447,CVC-ClinicDB/Original/447.tif,CVC-ClinicDB/Ground Truth/447.tif,test
447,448,CVC-ClinicDB/Original/448.tif,CVC-ClinicDB/Ground Truth/448.tif,test
448,449,CVC-ClinicDB/Original/449.tif,CVC-ClinicDB/Ground Truth/449.tif,test
449,450,CVC-ClinicDB/Original/450.tif,CVC-ClinicDB/Ground Truth/450.tif,test
450,451,CVC-ClinicDB/Original/451.tif,CVC-ClinicDB/Ground Truth/451.tif,test
451,452,CVC-ClinicDB/Original/452.tif,CVC-ClinicDB/Ground Truth/452.tif,test
452,453,CVC-ClinicDB/Original/453.tif,CVC-ClinicDB/Ground Truth/453.tif,test
453,454,CVC-ClinicDB/Original/454.tif,CVC-ClinicDB/Ground Truth/454.tif,test
454,455,CVC-ClinicDB/Original/455.tif,CVC-ClinicDB/Ground Truth/455.tif,test
455,456,CVC-ClinicDB/Original/456.tif,CVC-ClinicDB/Ground Truth/456.tif,test
456,457,CVC-ClinicDB/Original/457.tif,CVC-ClinicDB/Ground Truth/457.tif,test
457,458,CVC-ClinicDB/Original/458.tif,CVC-ClinicDB/Ground Truth/458.tif,test
458,459,CVC-ClinicDB/Original/459.tif,CVC-ClinicDB/Ground Truth/459.tif,test
459,460,CVC-ClinicDB/Original/460.tif,CVC-ClinicDB/Ground Truth/460.tif,test
460,461,CVC-ClinicDB/Original/461.tif,CVC-ClinicDB/Ground Truth/461.tif,test
461,462,CVC-ClinicDB/Original/462.tif,CVC-ClinicDB/Ground Truth/462.tif,test
462,463,CVC-ClinicDB/Original/463.tif,CVC-ClinicDB/Ground Truth/463.tif,test
463,464,CVC-ClinicDB/Original/464.tif,CVC-ClinicDB/Ground Truth/464.tif,test
464,465,CVC-ClinicDB/Original/465.tif,CVC-ClinicDB/Ground Truth/465.tif,test
465,466,CVC-ClinicDB/Original/466.tif,CVC-ClinicDB/Ground Truth/466.tif,test
466,467,CVC-ClinicDB/Original/467.tif,CVC-ClinicDB/Ground Truth/467.tif,test
467,468,CVC-ClinicDB/Original/468.tif,CVC-ClinicDB/Ground Truth/468.tif,test
468,469,CVC-ClinicDB/Original/469.tif,CVC-ClinicDB/Ground Truth/469.tif,test
469,470,CVC-ClinicDB/Original/470.tif,CVC-ClinicDB/Ground Truth/470.tif,test
470,471,CVC-ClinicDB/Original/471.tif,CVC-ClinicDB/Ground Truth/471.tif,test
471,472,CVC-ClinicDB/Original/472.tif,CVC-ClinicDB/Ground Truth/472.tif,test
472,473,CVC-ClinicDB/Original/473.tif,CVC-ClinicDB/Ground Truth/473.tif,test
473,474,CVC-ClinicDB/Original/474.tif,CVC-ClinicDB/Ground Truth/474.tif,test
474,475,CVC-ClinicDB/Original/475.tif,CVC-ClinicDB/Ground Truth/475.tif,test
475,476,CVC-ClinicDB/Original/476.tif,CVC-ClinicDB/Ground Truth/476.tif,test
476,477,CVC-ClinicDB/Original/477.tif,CVC-ClinicDB/Ground Truth/477.tif,test
477,478,CVC-ClinicDB/Original/478.tif,CVC-ClinicDB/Ground Truth/478.tif,test
478,479,CVC-ClinicDB/Original/479.tif,CVC-ClinicDB/Ground Truth/479.tif,test
479,480,CVC-ClinicDB/Original/480.tif,CVC-ClinicDB/Ground Truth/480.tif,test
480,481,CVC-ClinicDB/Original/481.tif,CVC-ClinicDB/Ground Truth/481.tif,test
481,482,CVC-ClinicDB/Original/482.tif,CVC-ClinicDB/Ground Truth/482.tif,test
482,483,CVC-ClinicDB/Original/483.tif,CVC-ClinicDB/Ground Truth/483.tif,test
483,484,CVC-ClinicDB/Original/484.tif,CVC-ClinicDB/Ground Truth/484.tif,test
484,485,CVC-ClinicDB/Original/485.tif,CVC-ClinicDB/Ground Truth/485.tif,test
485,486,CVC-ClinicDB/Original/486.tif,CVC-ClinicDB/Ground Truth/486.tif,test
486,487,CVC-ClinicDB/Original/487.tif,CVC-ClinicDB/Ground Truth/487.tif,test
487,488,CVC-ClinicDB/Original/488.tif,CVC-ClinicDB/Ground Truth/488.tif,test
488,489,CVC-ClinicDB/Original/489.tif,CVC-ClinicDB/Ground Truth/489.tif,test
489,490,CVC-ClinicDB/Original/490.tif,CVC-ClinicDB/Ground Truth/490.tif,test
490,491,CVC-ClinicDB/Original/491.tif,CVC-ClinicDB/Ground Truth/491.tif,test
491,492,CVC-ClinicDB/Original/492.tif,CVC-ClinicDB/Ground Truth/492.tif,test
492,493,CVC-ClinicDB/Original/493.tif,CVC-ClinicDB/Ground Truth/493.tif,test
493,494,CVC-ClinicDB/Original/494.tif,CVC-ClinicDB/Ground Truth/494.tif,test
494,495,CVC-ClinicDB/Original/495.tif,CVC-ClinicDB/Ground Truth/495.tif,test
495,496,CVC-ClinicDB/Original/496.tif,CVC-ClinicDB/Ground Truth/496.tif,test
496,497,CVC-ClinicDB/Original/497.tif,CVC-ClinicDB/Ground Truth/497.tif,test
497,498,CVC-ClinicDB/Original/498.tif,CVC-ClinicDB/Ground Truth/498.tif,test
498,499,CVC-ClinicDB/Original/499.tif,CVC-ClinicDB/Ground Truth/499.tif,test
499,500,CVC-ClinicDB/Original/500.tif,CVC-ClinicDB/Ground Truth/500.tif,test
500,501,CVC-ClinicDB/Original/501.tif,CVC-ClinicDB/Ground Truth/501.tif,test
501,502,CVC-ClinicDB/Original/502.tif,CVC-ClinicDB/Ground Truth/502.tif,test
502,503,CVC-ClinicDB/Original/503.tif,CVC-ClinicDB/Ground Truth/503.tif,test
503,504,CVC-ClinicDB/Original/504.tif,CVC-ClinicDB/Ground Truth/504.tif,test
504,505,CVC-ClinicDB/Original/505.tif,CVC-ClinicDB/Ground Truth/505.tif,test
505,506,CVC-ClinicDB/Original/506.tif,CVC-ClinicDB/Ground Truth/506.tif,test
